experimental_kd_inverse,predicted_enrichment
1.1664086036194814,1.0762316
0.4868913210480936,3.1807015
0.2600169015890775,1.6678023
1.4679087893334213,1.0997005
0.5178800599389012,1.1455426
0.7050688073966912,0.94011617
0.3099237678604392,0.49265474
0.31850595367817525,0.5700512
0.29346065597119275,0.5505041
1.6918624260565258,2.2719548
0.3399900079763867,1.5831468
0.33809473148075087,1.0794716
1.660964047443681,6.1280046
0.31362091012725324,0.9260175
0.34183784093567693,0.92318416
0.27827106672341506,0.6421586
0.34484242679551325,1.3034469
0.3378438624489586,0.9688357
0.3278821053597707,1.5831468
0.35521718291172333,1.0794716
0.2282476892882502,0.29071724
0.34895535991674137,0.6840616
0.4200988462237428,0.5494705
0.4070300027331123,0.65604264
0.3834054443750087,0.69008255
0.34528056925660616,0.3745131
0.3224096655444865,0.5612105
0.2816303176820762,1.8609807
0.3782790120487077,0.60258496
0.6902710275092336,1.7364347
1.2620021300743383,1.989799
0.6476398521807291,0.77594215
1.350689350219849,2.548566
0.6502715457258331,1.3371462
2.3182290286938216,2.6741517
0.24371356248502984,0.3423227
0.25100853099340953,0.4258634
0.7283788020183648,6.121216
0.4106158137942428,1.2675872
