experimental_kd_inverse,predicted_enrichment
-0.0,0.21554187
0.20803610047540833,0.23180118
0.23049672192728396,0.8494329
1.081924062434359,1.0762316
0.8267776654084302,3.1807015
0.25553985478798075,1.6678023
0.22820541095212196,0.9681364
0.23203847224721155,1.0685241
0.41949557598757803,1.1455426
0.25355041093550124,0.94011617
0.27961536723625585,0.49265474
0.29326088337564277,2.2267315
0.7551259144146892,1.6997943
1.396641522543021,2.2719548
0.24155294855949327,0.8947499
0.2546899598274755,1.1013277
0.24013334955777432,1.0794716
0.38016628758182036,6.1280046
0.2034204244563605,0.9260175
0.2134542173338659,1.0231867
0.23321973892115402,1.3034469
0.2578301870470149,0.9688357
0.24768252759773374,0.90661216
0.2864211982866155,0.39859927
0.2223739480621999,1.6606581
0.2569310620838281,0.6840616
0.21884836298814656,0.5494705
0.2517494802476073,0.69008255
1.2404178127351828,0.8609756
0.2103337680347834,3.035377
0.21879238706503432,2.7872274
0.2903562698096181,1.8609807
0.20415760913659906,0.6673135
0.3752849385296103,0.60258496
0.7042472985961598,1.7364347
0.23652478646335337,0.77594215
0.861053514541099,2.548566
0.27855544256964415,1.3371462
0.2467260414384059,2.6741517
0.24065442385016933,1.3209034
0.3699194278849599,0.3423227
0.4013869212466589,1.2675872
0.26070924683867575,0.43208385
0.22765057791158008,0.5415707
0.21508452937653072,0.4771005
0.28869252115457555,0.3971322
0.21208154962633233,0.38593262
0.26758053319838093,0.38177451
0.22067850657743115,0.38812009
0.21765663012802114,0.3836799
0.24137012494830312,0.43469512
