experimental_kd_inverse,predicted_enrichment
1.1664086036194814,0.96999663
0.4868913210480936,4.0838804
0.2600169015890775,0.9642043
1.4679087893334213,0.9651317
0.5178800599389012,0.98434424
0.7050688073966912,1.1484045
0.3099237678604392,0.61485773
0.31850595367817525,0.5794737
0.29346065597119275,0.5794737
1.6918624260565258,1.5877218
0.3399900079763867,1.1359249
0.33809473148075087,0.8827812
1.660964047443681,4.722631
0.31362091012725324,0.8753016
0.34183784093567693,0.8752699
0.27827106672341506,0.61209166
0.34484242679551325,1.0183045
0.3378438624489586,0.86993396
0.3278821053597707,1.1359249
0.35521718291172333,0.8827812
0.2282476892882502,0.3915568
0.34895535991674137,0.63068974
0.4200988462237428,0.54786247
0.4070300027331123,0.6157433
0.3834054443750087,0.7715384
0.34528056925660616,0.53203046
0.3224096655444865,0.5967233
0.2816303176820762,1.6150441
0.3782790120487077,0.61927766
0.6902710275092336,2.0841606
1.2620021300743383,2.102537
0.6476398521807291,0.5625514
1.350689350219849,2.1341605
0.6502715457258331,1.2133075
2.3182290286938216,1.4887259
0.24371356248502984,0.42290482
0.25100853099340953,0.41006616
0.7283788020183648,5.20459
0.4106158137942428,1.0807366
