experimental_kd_inverse,predicted_enrichment
-0.0,0.3943811
0.20803610047540833,0.28430444
0.23049672192728396,0.9452475
1.081924062434359,0.96999663
0.8267776654084302,4.0838804
0.25553985478798075,0.9642043
0.22820541095212196,0.8503356
0.23203847224721155,0.7172734
0.41949557598757803,0.98434424
0.25355041093550124,1.1484045
0.27961536723625585,0.61485773
0.29326088337564277,1.9201226
0.7551259144146892,1.9730484
1.396641522543021,1.5877218
0.24155294855949327,1.0808878
0.2546899598274755,1.121749
0.24013334955777432,0.8827812
0.38016628758182036,4.722631
0.2034204244563605,0.8753016
0.2134542173338659,0.8351558
0.23321973892115402,1.0183045
0.2578301870470149,0.86993396
0.24768252759773374,1.0008492
0.2864211982866155,0.40812224
0.2223739480621999,1.4669653
0.2569310620838281,0.63068974
0.21884836298814656,0.54786247
0.2517494802476073,0.7715384
1.2404178127351828,0.4615483
0.2103337680347834,1.9010698
0.21879238706503432,1.9440947
0.2903562698096181,1.6150441
0.20415760913659906,0.7732243
0.3752849385296103,0.61927766
0.7042472985961598,2.0841606
0.23652478646335337,0.5625514
0.861053514541099,2.1341605
0.27855544256964415,1.2133075
0.2467260414384059,1.4887259
0.24065442385016933,1.146126
0.3699194278849599,0.42290482
0.4013869212466589,1.0807366
0.26070924683867575,0.40233448
0.22765057791158008,0.52931845
0.21508452937653072,0.47652516
0.28869252115457555,0.39835286
0.21208154962633233,0.37914413
0.26758053319838093,0.4073872
0.22067850657743115,0.40371612
0.21765663012802114,0.39184603
0.24137012494830312,0.36739963
