experimental_kd_inverse,predicted_enrichment
0.5408900136564396,0.353019
0.6184290593945104,0.5271198
0.30582757090834567,0.4728112
0.2861046067764436,0.3845536
0.4931556883076666,0.83723414
0.6680340664553996,0.72220266
0.26885954536452067,0.48769286
0.2847041919598502,0.45235696
0.37460158769058377,0.45000947
0.40029258816129876,0.6297251
0.4185871470919426,1.0412136
0.2594267829270888,0.14091322
0.2839853741970959,0.54040194
0.2568697605601549,0.22917081
0.2672692328654657,0.20798434
1.1664086036194814,0.96620995
0.4868913210480936,4.2956963
0.2600169015890775,0.9986116
1.4679087893334213,1.0026373
0.5178800599389012,1.0143212
0.7050688073966912,1.1530464
0.3099237678604392,0.5833284
0.31850595367817525,0.5740833
0.29346065597119275,0.5702311
1.6918624260565258,1.6289288
0.3399900079763867,1.2554586
0.33809473148075087,0.9775442
1.660964047443681,4.7743034
0.31362091012725324,0.95643085
0.34183784093567693,0.95277965
0.27827106672341506,0.5989966
0.34484242679551325,1.1168076
0.3378438624489586,0.9438531
0.3278821053597707,1.2554586
0.35521718291172333,0.9775442
0.2282476892882502,0.38993254
0.34895535991674137,0.621387
0.4200988462237428,0.5184239
0.4070300027331123,0.6046105
0.3834054443750087,0.73342955
0.34528056925660616,0.48036546
0.3224096655444865,0.59853864
0.2816303176820762,1.613755
0.3782790120487077,0.61824906
0.6902710275092336,2.106969
1.2620021300743383,2.1435766
0.6476398521807291,0.5960912
1.350689350219849,2.1086538
0.6502715457258331,1.2086234
2.3182290286938216,1.5397688
0.24371356248502984,0.41503194
0.25100853099340953,0.4025967
0.7283788020183648,5.3966856
0.4106158137942428,1.2841005
