experimental_kd_inverse,predicted_enrichment
1.1664086036194814,0.96620995
0.4868913210480936,4.2956963
0.2600169015890775,0.9986116
1.4679087893334213,1.0026373
0.5178800599389012,1.0143212
0.7050688073966912,1.1530464
0.3099237678604392,0.5833284
0.31850595367817525,0.5740833
0.29346065597119275,0.5702311
1.6918624260565258,1.6289288
0.3399900079763867,1.2554586
0.33809473148075087,0.9775442
1.660964047443681,4.7743034
0.31362091012725324,0.95643085
0.34183784093567693,0.95277965
0.27827106672341506,0.5989966
0.34484242679551325,1.1168076
0.3378438624489586,0.9438531
0.3278821053597707,1.2554586
0.35521718291172333,0.9775442
0.2282476892882502,0.38993254
0.34895535991674137,0.621387
0.4200988462237428,0.5184239
0.4070300027331123,0.6046105
0.3834054443750087,0.73342955
0.34528056925660616,0.48036546
0.3224096655444865,0.59853864
0.2816303176820762,1.613755
0.3782790120487077,0.61824906
0.6902710275092336,2.106969
1.2620021300743383,2.1435766
0.6476398521807291,0.5960912
1.350689350219849,2.1086538
0.6502715457258331,1.2086234
2.3182290286938216,1.5397688
0.24371356248502984,0.41503194
0.25100853099340953,0.4025967
0.7283788020183648,5.3966856
0.4106158137942428,1.2841005
