experimental_kd_inverse,predicted_enrichment
0.5408900136564396,0.28930646
0.6184290593945104,0.9670663
0.30582757090834567,0.5758191
0.2861046067764436,0.51208186
0.4931556883076666,0.89129996
0.6680340664553996,1.0137655
0.26885954536452067,0.58961767
0.2847041919598502,0.5900892
0.37460158769058377,0.57561153
0.40029258816129876,0.7497608
0.4185871470919426,1.3145652
0.2594267829270888,0.40246078
0.2839853741970959,0.58439857
0.2568697605601549,0.4661981
0.2672692328654657,0.34754756
1.1664086036194814,2.0913966
0.4868913210480936,2.2566025
0.2600169015890775,1.296779
1.4679087893334213,6.3466897
0.5178800599389012,7.622972
0.7050688073966912,0.9730128
0.3099237678604392,0.59014964
0.31850595367817525,0.5547616
0.29346065597119275,0.54545844
1.6918624260565258,6.1469293
0.3399900079763867,3.2583773
0.33809473148075087,3.2636435
1.660964047443681,5.484963
0.31362091012725324,3.2556927
0.34183784093567693,2.7790773
0.27827106672341506,0.6266409
0.34484242679551325,3.2844796
0.3378438624489586,3.2527754
0.3278821053597707,3.2583773
0.35521718291172333,3.2636435
0.2282476892882502,0.41779432
0.34895535991674137,1.0595596
0.4200988462237428,0.93809384
0.4070300027331123,1.0975379
0.3834054443750087,2.0072873
0.34528056925660616,0.4410356
0.3224096655444865,0.6308569
0.2816303176820762,1.9255344
0.3782790120487077,0.7265643
0.6902710275092336,3.1173406
1.2620021300743383,7.2732153
0.6476398521807291,0.5702229
1.350689350219849,2.0333183
0.6502715457258331,1.8269113
2.3182290286938216,2.4435492
0.24371356248502984,0.34407455
0.25100853099340953,0.52329594
0.7283788020183648,5.052778
0.4106158137942428,2.2757318
