experimental_kd_inverse,predicted_enrichment
1.1664086036194814,1.152502
0.4868913210480936,1.406173
0.2600169015890775,1.1664182
1.4679087893334213,2.7021635
0.5178800599389012,2.9520335
0.7050688073966912,0.93298274
0.3099237678604392,0.9121222
0.31850595367817525,0.50610036
0.29346065597119275,0.7033447
1.6918624260565258,3.9816787
0.3399900079763867,2.538894
0.33809473148075087,1.8438287
1.660964047443681,4.477873
0.31362091012725324,1.7878139
0.34183784093567693,3.1675968
0.27827106672341506,0.6801654
0.34484242679551325,2.384701
0.3378438624489586,1.8159838
0.3278821053597707,2.538894
0.35521718291172333,1.8438287
0.2282476892882502,0.6219806
0.34895535991674137,1.0312489
0.4200988462237428,0.66437656
0.4070300027331123,0.50996476
0.3834054443750087,1.2069795
0.34528056925660616,0.57511234
0.3224096655444865,0.7232179
0.2816303176820762,1.4066762
0.3782790120487077,0.5717365
0.6902710275092336,0.7014533
1.2620021300743383,0.9029847
0.6476398521807291,0.64137197
1.350689350219849,1.3898083
0.6502715457258331,1.7222486
2.3182290286938216,2.3786662
0.24371356248502984,0.79211366
0.25100853099340953,0.4341721
0.7283788020183648,1.6780365
0.4106158137942428,1.3220319
