experimental_kd_inverse,predicted_enrichment
-0.0,0.9128036
0.20803610047540833,1.4294022
0.23049672192728396,0.5190868
1.081924062434359,1.152502
0.8267776654084302,1.406173
0.25553985478798075,1.1664182
0.22820541095212196,0.6297793
0.23203847224721155,0.18870091
0.41949557598757803,2.9520335
0.25355041093550124,0.93298274
0.27961536723625585,0.9121222
0.29326088337564277,0.9708895
0.7551259144146892,1.1968366
1.396641522543021,3.9816787
0.24155294855949327,1.6093585
0.2546899598274755,0.79354775
0.24013334955777432,1.8438287
0.38016628758182036,4.477873
0.2034204244563605,1.7878139
0.2134542173338659,1.1156086
0.23321973892115402,2.384701
0.2578301870470149,1.8159838
0.24768252759773374,1.4875726
0.2864211982866155,0.46263066
0.2223739480621999,1.5052899
0.2569310620838281,1.0312489
0.21884836298814656,0.66437656
0.2517494802476073,1.2069795
1.2404178127351828,0.64474875
0.2103337680347834,2.4369533
0.21879238706503432,2.0405
0.2903562698096181,1.4066762
0.20415760913659906,0.63976413
0.3752849385296103,0.5717365
0.7042472985961598,0.7014533
0.23652478646335337,0.64137197
0.861053514541099,1.3898083
0.27855544256964415,1.7222486
0.2467260414384059,2.3786662
0.24065442385016933,0.25399765
0.3699194278849599,0.79211366
0.4013869212466589,1.3220319
0.26070924683867575,1.8012677
0.22765057791158008,0.3974384
0.21508452937653072,0.5624318
0.28869252115457555,0.405384
0.21208154962633233,0.44363242
0.26758053319838093,1.2669325
0.22067850657743115,0.54983914
0.21765663012802114,1.8598295
0.24137012494830312,0.6193218
