experimental_kd_inverse,predicted_enrichment
0.23049672192728396,0.8961794
1.081924062434359,2.0913966
0.8267776654084302,2.2566025
0.25553985478798075,1.296779
0.22820541095212196,1.0932095
0.23203847224721155,0.8730776
0.41949557598757803,7.622972
0.25355041093550124,0.9730128
0.27961536723625585,0.59014964
0.29326088337564277,1.8148713
0.7551259144146892,2.4551964
1.396641522543021,6.1469293
0.24155294855949327,1.1512786
0.2546899598274755,1.2185317
0.24013334955777432,3.2636435
0.38016628758182036,5.484963
0.2034204244563605,3.2556927
0.2134542173338659,0.9711966
0.23321973892115402,3.2844796
0.2578301870470149,3.2527754
0.24768252759773374,1.0740345
0.2864211982866155,0.3627083
0.2223739480621999,1.8124117
0.2569310620838281,1.0595596
0.21884836298814656,0.93809384
0.2517494802476073,2.0072873
1.2404178127351828,0.6681951
0.2103337680347834,1.9445661
0.21879238706503432,3.0027719
0.2903562698096181,1.9255344
0.20415760913659906,0.81759375
0.3752849385296103,0.7265643
0.7042472985961598,3.1173406
0.23652478646335337,0.5702229
0.861053514541099,2.0333183
0.27855544256964415,1.8269113
0.2467260414384059,2.4435492
0.24065442385016933,1.1779271
0.3699194278849599,0.34407455
0.4013869212466589,2.2757318
0.26070924683867575,0.4242161
0.22765057791158008,0.66932064
0.21508452937653072,0.54121774
0.28869252115457555,0.44980717
0.21208154962633233,0.4250058
0.26758053319838093,0.40054426
0.22067850657743115,0.43525973
0.21765663012802114,0.4109545
0.24137012494830312,0.44063494
